,yhat
300,15461234.540283466
301,14856681.210713979
302,12910004.294737192
303,12285247.744327083
304,10929508.115789574
305,11261957.834668169
306,12324279.482017772
307,13321721.746056357
308,12238880.960025908
309,10766823.895410536
310,11667562.497634577
311,13814931.393713776
312,15637984.753246022
313,15166567.63433682
314,13126448.371163156
315,12468983.66320745
316,11103575.488957526
317,11396688.852302749
318,12332664.998308532
319,13576181.2481601
320,12598166.368205579
321,11039071.004220555
322,11941553.077900143
323,14221392.86683979
324,15712807.905966561
325,15363145.314691886
326,13266739.977922985
327,12793318.082602492
328,11450410.986563498
329,11730222.786993941
330,12473539.801684506
331,13779017.546873419
332,12674133.857784014
333,11217626.298385277
334,12137827.134249272
335,14338444.44449703
336,15956427.649818314
337,15782720.80007106
338,13639410.079196548
339,12693412.530803949
340,11402082.655957194
341,11845116.606982972
342,12908681.157650106
343,14308914.577774923
344,12823872.400297893
345,11278735.729135558
346,12236461.307722572
347,14452729.496949324
348,16532432.442750666
349,15913530.926937649
350,13828291.591614269
351,13039468.38999078
352,11830099.581131943
353,11934409.87696084
354,13077012.681763755
355,14342556.32577141
356,13112483.381716713
357,11496145.614317361
358,12488806.744951986
359,14794499.766414026
360,16858021.00948517
361,16079787.555303888
362,13916335.136723448
363,13309346.234923542
364,11960339.432592511
365,12201451.781332228
366,13159859.457847768
367,14518295.405937206
368,13350266.682919128
369,11931603.106187908
370,12638617.368768962
371,15080305.491356216
372,16876350.603597622
373,16429451.1649438
374,14189019.389247272
375,13799754.207418308
376,12236523.881694201
377,12411199.094413655
378,13455212.117206102
379,14588496.565159928
380,13507216.80406752
381,12065824.996238677
382,12974155.197340496
383,15279702.546726838
384,17036266.87242714
385,16725106.306152256
386,14529784.794151552
387,13550777.844450865
388,12182674.817714745
389,12773978.022153439
390,13776891.85706816
391,15143702.289809614
392,13768465.696959853
393,11902231.62967939
394,13023627.253763016
395,15501830.33100213
396,17643389.718899403
397,17103251.600518364
398,14879605.935810558
399,13771614.302127013
400,12489163.915557139
401,12811365.337419972
402,13807641.935002401
403,15257242.822137583
404,13977775.362855991
405,12265719.1348417
406,13444443.826754702
407,15765716.578043504
408,17833855.266521063
409,17217982.523638714
410,14913253.15580885
411,14190288.893546656
412,12709604.720480567
413,12997780.908250988
414,14027798.146938615
415,15596324.275329977
416,14080125.974819412
417,12576952.641430145
418,13544981.483356528
419,15916947.880076872
420,17931182.5933359
421,17487212.50399267
422,15102741.636901675
423,14557020.720495978
424,13160073.365571715
425,13069846.74007153
426,14186721.298486039
427,15609803.242527
428,14381814.187699841
429,12850428.321564427
430,13801815.387669837
431,16262639.228950048
432,18254908.470949948
433,17645084.500134803
434,15462002.231746193
435,14547452.826386167
436,12954516.865670433
437,13449007.912287615
438,14784919.517153127
439,15956024.263780108
440,14601335.47038221
441,12741508.983065106
442,13853077.844944943
443,16438757.451016659
444,18745486.1721565
445,17581860.63872615
446,15674108.187452313
447,14721226.890677799
448,13125674.872968022
449,13575246.702243567
450,14756580.476443954
451,16214706.391583959
452,14985264.676582806
453,13026308.470910551
454,14140593.94771513
455,16879638.014634702
456,18787057.49620611
457,18241891.344185535
458,15795746.506862119
459,15062165.126674538
460,13502139.509381931
461,13937829.244886294
462,14886629.290020835
463,16411885.61636128
464,15032248.34868934
465,13199582.510377482
466,14335708.877762452
467,16976695.96255389
468,19029726.006591994
469,18690058.839926086
470,16161704.971401727
471,15291509.141313234
472,13818174.753567053
473,13953285.303059151
474,14895423.174518587
475,16514122.627313621
476,15247111.075185608
477,13586303.682813885
478,14776082.452010665
479,17236234.294507388
