,yhat
300,106.27095743172526
301,106.45203309495075
302,106.61561339466199
303,106.79663845901041
304,106.97188717051716
305,107.15292536083479
306,107.32814842730579
307,107.50921226265918
308,107.69027609801255
309,107.86549916448355
310,108.04656299983692
311,108.22178606630794
312,108.40283783651265
313,108.58391657130885
314,108.74749481198937
315,108.92851910107436
316,109.10376832367025
317,109.28480600289875
318,109.46002906936975
319,109.64109290472312
320,109.8221567400765
321,109.99737980654751
322,110.1784436419009
323,110.35366670837192
324,110.53471824130004
325,110.71579437907866
326,110.87937622931673
327,111.0603997431383
328,111.23564947682333
329,111.41668664496272
330,111.59190971143371
331,111.77297354678707
332,111.95403738214046
333,112.12926044861149
334,112.31032428396486
335,112.48554735043587
336,112.66659864608744
337,112.84767502114263
338,113.01709841765052
339,113.19812115408466
340,113.37337140025903
341,113.55440805590902
342,113.72963112238004
343,113.91069495773343
344,114.0917587930868
345,114.26698185955782
346,114.44804569491119
347,114.62326876138219
348,114.8043198191071
349,114.98539643208896
350,115.14897983497788
351,115.33000179614861
352,115.50525255341213
353,115.686288697973
354,115.861511764444
355,116.04257559979737
356,116.22363943515074
357,116.39886250162179
358,116.57992633697516
359,116.75514940344617
360,116.9362002238945
361,117.11727707415291
362,117.28086125230526
363,117.46188243821257
364,117.63713370656522
365,117.81816934003697
366,117.99339240650795
367,118.17445624186135
368,118.35552007721472
369,118.53074314368574
370,118.71180697903911
371,118.88703004551013
372,119.0680806286819
373,119.24915771621689
374,119.41274266963266
375,119.59376308027655
376,119.76901485971831
377,119.95004998210092
378,120.12527304857194
379,120.30633688392531
380,120.48740071927871
381,120.66262378574972
382,120.84368762110307
383,121.01891068757409
384,121.1999610334693
385,121.38103835828086
386,121.5504648579664
387,121.73148449122287
388,121.906736783154
389,122.08777139304725
390,122.26299445951827
391,122.44405829487164
392,122.62512213022502
393,122.80034519669604
394,122.98140903204941
395,123.15663209852042
396,123.33768220648896
397,123.51875976922719
398,123.6823462752938
399,123.86336513328685
400,124.0386179363071
401,124.21965203511122
402,124.39487510158224
403,124.57593893693561
404,124.75700277228898
405,124.93222583875999
406,125.11328967411336
407,125.28851274058438
408,125.46956261127634
409,125.65064041129114
410,125.81422769262119
411,125.9952457753508
412,126.17049908946018
413,126.35153267717517
414,126.52675574364619
415,126.70781957899959
416,126.88888341435295
417,127.06410648082394
418,127.24517031617734
419,127.42039338264836
420,127.60144301606374
421,127.78252105335511
422,127.94610910994855
423,128.12712641741476
424,128.30238024261328
425,128.48341331923916
426,128.65863638571017
427,128.8397002210635
428,129.0207640564169
429,129.1959523792361
430,129.3770509582413
431,129.55227402471232
432,129.73332342085112
433,129.91440169541906
434,130.08383129828232
435,130.2648478283611
436,130.44010216604897
437,130.62113473018547
438,130.79635779665648
439,130.97742163200985
440,131.15848546736325
441,131.33370853383425
442,131.51477236918763
443,131.68999543565863
444,131.8710445938708
445,132.05213866867038
446,132.2157127156097
447,132.39672847042505
448,132.57198331920208
449,132.75301537224945
450,132.92823843872046
451,133.10930227407383
452,133.2903661094272
453,133.4655891758982
454,133.6466530112516
455,133.8218760777226
456,134.0029249986582
457,134.18400374842935
458,134.34759413293708
459,134.52860911248902
460,134.70386447235518
461,134.8848960143134
462,135.0601190807844
463,135.24118291613777
464,135.42224675149117
465,135.59746981796215
466,135.77853365331558
467,135.95375671978655
468,136.13480540344557
469,136.31588439049332
470,136.47947555026448
471,136.660489754553
472,136.83574562550825
473,137.01677665637735
474,137.19199972284838
475,137.37306355820175
476,137.55412739355512
477,137.72935046002615
478,137.9104142953795
479,138.08563736185056
