ds,yhat
2021-01-01,49072701
2021-02-01,46853084
2021-03-01,43770047
2021-04-01,42519330
2021-05-01,40292011
2021-06-01,41059548
2021-07-01,43158038
2021-08-01,45442030
2021-09-01,43647279
2021-10-01,40162230
2021-11-01,42715681
2021-12-01,45987281
2022-01-01,48776921
2022-02-01,46784098
2022-03-01,44688855
2022-04-01,43296762
2022-05-01,41588648
2022-06-01,41602254
2022-07-01,44145542
2022-08-01,45986863
2022-09-01,43487829
2022-10-01,41052010
2022-11-01,42857991
2022-12-01,46635639
2023-01-01,48834560
2023-02-01,46660601
2023-03-01,46522132
2023-04-01,45163531
2023-05-01,43811091
2023-06-01,43217060
2023-07-01,46047668
2023-08-01,47609080
2023-09-01,44341410
2023-10-01,43046259
2023-11-01,44017244
2023-12-01,48367655
2024-01-01,49905519
2024-02-01,47300870
2024-03-01,48062990
2024-04-01,45342465
2024-05-01,43921527
2024-06-01,43994876
2024-07-01,47316925
2024-08-01,48697978
2024-09-01,45989475
2024-10-01,42668069
2024-11-01,44652431
2024-12-01,49154482
2025-01-01,51236258
2025-02-01,48058180
2025-03-01,49991927
2025-04-01,47793591
2025-05-01,46254439
2025-06-01,46222063
2025-07-01,49331713
2025-08-01,50924791
2025-09-01,47792953
2025-10-01,45252243
2025-11-01,46785697
2025-12-01,51501711
2026-01-01,53284000
2026-02-01,49826701
2026-03-01,51043458
2026-04-01,49814071
2026-05-01,47716373
2026-06-01,47996320
2026-07-01,50458486
2026-08-01,52699114
2026-09-01,49677897
2026-10-01,47407132
2026-11-01,49001707
2026-12-01,53393649
2027-01-01,55407491
2027-02-01,52195328
2027-03-01,50986051
2027-04-01,50722061
2027-05-01,48074320
2027-06-01,48633444
2027-07-01,50464188
2027-08-01,53335456
2027-09-01,50663180
2027-10-01,48445198
2027-11-01,50315495
2027-12-01,54140656
2028-01-01,56619449
2028-02-01,54103273
2028-03-01,52595474
2028-04-01,50895484
2028-05-01,48156269
2028-06-01,49450503
2028-07-01,51783637
2028-08-01,54480036
2028-09-01,52423901
2028-10-01,48026159
2028-11-01,50993192
2028-12-01,54961476
2029-01-01,58033945
2029-02-01,54912329
2029-03-01,52120813
2029-04-01,50919788
2029-05-01,48111697
2029-06-01,49229923
2029-07-01,51388042
2029-08-01,54246307
2029-09-01,52247889
2029-10-01,48174421
2029-11-01,51165462
2029-12-01,54841716
2030-01-01,58101314
2030-02-01,55656817
2030-03-01,52304253
2030-04-01,51115707
2030-05-01,48735616
2030-06-01,49159640
2030-07-01,51648275
2030-08-01,54165549
2030-09-01,51665379
2030-10-01,48501364
2030-11-01,50930659
2030-12-01,54875696
2031-01-01,57753482
2031-02-01,55509499
2031-03-01,53581122
2031-04-01,52338536
2031-05-01,50463411
2031-06-01,50096650
2031-07-01,53001281
2031-08-01,55097530
2031-09-01,51759087
2031-10-01,49784753
2031-11-01,51373209
2031-12-01,55927108
2032-01-01,58078169
2032-02-01,55524207
2032-03-01,55227371
2032-04-01,52439708
2032-05-01,50485135
2032-06-01,50886212
2032-07-01,54339182
2032-08-01,56231053
2032-09-01,53544425
2032-10-01,49342084
2032-11-01,52005377
2032-12-01,56715181
2033-01-01,59488384
2033-02-01,56206053
2033-03-01,57027511
2033-04-01,54591407
2033-05-01,52754258
2033-06-01,52784646
2033-07-01,56237165
2033-08-01,58116128
2033-09-01,54754632
2033-10-01,51646346
2033-11-01,53591744
2033-12-01,58732910
2034-01-01,60959856
2034-02-01,57355781
2034-03-01,58267454
2034-04-01,56740835
2034-05-01,54469734
2034-06-01,54657916
2034-07-01,57565407
2034-08-01,59978401
2034-09-01,56498100
2034-10-01,53953478
2034-11-01,55712344
2034-12-01,60727089
2035-01-01,62959697
2035-02-01,59384951
2035-03-01,58359844
2035-04-01,57931054
2035-05-01,55041788
2035-06-01,55546232
2035-07-01,57733293
2035-08-01,60856314
2035-09-01,57669612
2035-10-01,55299270
2035-11-01,57258010
2035-12-01,61730938
