ds,yhat
2021-01-01,49065403
2021-02-01,46838260
2021-03-01,43744720
2021-04-01,42509561
2021-05-01,40265856
2021-06-01,41050248
2021-07-01,43132618
2021-08-01,45430438
2021-09-01,43650894
2021-10-01,40155439
2021-11-01,42715064
2021-12-01,45976323
2022-01-01,48766957
2022-02-01,46775152
2022-03-01,44599776
2022-04-01,43244432
2022-05-01,41509521
2022-06-01,41554101
2022-07-01,44057552
2022-08-01,45928863
2022-09-01,43456318
2022-10-01,41013649
2022-11-01,42836927
2022-12-01,46578800
2023-01-01,48795358
2023-02-01,46646094
2023-03-01,46356868
2023-04-01,45041132
2023-05-01,43666685
2023-06-01,43102315
2023-07-01,45884368
2023-08-01,47476709
2023-09-01,44239580
2023-10-01,42948845
2023-11-01,43940440
2023-12-01,48236655
2024-01-01,49801601
2024-02-01,47243965
2024-03-01,47900336
2024-04-01,45209304
2024-05-01,43749358
2024-06-01,43858916
2024-07-01,47152580
2024-08-01,48563847
2024-09-01,45909307
2024-10-01,42528039
2024-11-01,44552972
2024-12-01,49019652
2025-01-01,51131307
2025-02-01,47986618
2025-03-01,49782857
2025-04-01,47597210
2025-05-01,46046876
2025-06-01,46027016
2025-07-01,49122429
2025-08-01,50723630
2025-09-01,47627774
2025-10-01,45059968
2025-11-01,46616475
2025-12-01,51300253
2026-01-01,53099970
2026-02-01,49682723
2026-03-01,50848032
2026-04-01,49605363
2026-05-01,47533875
2026-06-01,47793124
2026-07-01,50264528
2026-08-01,52481898
2026-09-01,49459714
2026-10-01,47214366
2026-11-01,48794870
2026-12-01,53176774
2027-01-01,55176563
2027-02-01,51987557
2027-03-01,50843873
2027-04-01,50558735
2027-05-01,47956819
2027-06-01,48479866
2027-07-01,50325238
2027-08-01,53160029
2027-09-01,50453840
2027-10-01,48310582
2027-11-01,50133100
2027-12-01,53966493
2028-01-01,56403838
2028-02-01,53884323
2028-03-01,52457347
2028-04-01,50721445
2028-05-01,48011226
2028-06-01,49274553
2028-07-01,51644991
2028-08-01,54302951
2028-09-01,52236175
2028-10-01,47847049
2028-11-01,50785683
2028-12-01,54783652
2029-01-01,57816030
2029-02-01,54675832
2029-03-01,52011060
2029-04-01,50802519
2029-05-01,48006719
2029-06-01,49115689
2029-07-01,51279819
2029-08-01,54122971
2029-09-01,52110673
2029-10-01,48064890
2029-11-01,51024964
2029-12-01,54718820
2030-01-01,57941118
2030-02-01,55469863
2030-03-01,52134232
2030-04-01,50992848
2030-05-01,48582014
2030-06-01,49044457
2030-07-01,51481128
2030-08-01,54032995
2030-09-01,51551991
2030-10-01,48398900
2030-11-01,50830450
2030-12-01,54744319
2031-01-01,57624164
2031-02-01,55383369
2031-03-01,53260592
2031-04-01,52109820
2031-05-01,50170882
2031-06-01,49879818
2031-07-01,52684250
2031-08-01,54854667
2031-09-01,51578607
2031-10-01,49565386
2031-11-01,51222108
2031-12-01,55685488
2032-01-01,57888262
2032-02-01,55394534
2032-03-01,54909358
2032-04-01,52200580
2032-05-01,50162309
2032-06-01,50646102
2032-07-01,54020830
2032-08-01,55986887
2032-09-01,53388592
2032-10-01,49099811
2032-11-01,51829783
2032-12-01,56470322
2033-01-01,59297982
2033-02-01,56041351
2033-03-01,56539375
2033-04-01,54181639
2033-05-01,52272848
2033-06-01,52378627
2033-07-01,55749670
2033-08-01,57697032
2033-09-01,54436499
2033-10-01,51244986
2033-11-01,53270594
2033-12-01,58313017
2034-01-01,60613623
2034-02-01,57102104
2034-03-01,57693879
2034-04-01,56195965
2034-05-01,53914870
2034-06-01,54121483
2034-07-01,56993717
2034-08-01,59419848
2034-09-01,55999944
2034-10-01,53429251
2034-11-01,55227881
2034-12-01,60167744
2035-01-01,62439789
2035-02-01,58957991
2035-03-01,57839334
2035-04-01,57374069
2035-05-01,54552541
2035-06-01,55002542
2035-07-01,57216434
2035-08-01,60281687
2035-09-01,57078253
2035-10-01,54776519
2035-11-01,56697266
2035-12-01,61156080
