ds,yhat
2021-01-01,11984432
2021-02-01,10016106
2021-03-01,11379175
2021-04-01,9588955
2021-05-01,8879315
2021-06-01,9356810
2021-07-01,10223611
2021-08-01,10119591
2021-09-01,8816700
2021-10-01,9543746
2021-11-01,10824093
2021-12-01,12770829
2022-01-01,12578590
2022-02-01,10543836
2022-03-01,11652691
2022-04-01,9914844
2022-05-01,9107261
2022-06-01,9676032
2022-07-01,10457262
2022-08-01,10426244
2022-09-01,9191516
2022-10-01,9856581
2022-11-01,11265825
2022-12-01,13167590
2023-01-01,13055467
2023-02-01,11064345
2023-03-01,11879128
2023-04-01,10118413
2023-05-01,9289763
2023-06-01,9871262
2023-07-01,10642460
2023-08-01,10606887
2023-09-01,9392968
2023-10-01,10044924
2023-11-01,11533256
2023-12-01,13437666
2024-01-01,13355932
2024-02-01,11405985
2024-03-01,12219407
2024-04-01,10339023
2024-05-01,9483036
2024-06-01,10082132
2024-07-01,10964005
2024-08-01,10938127
2024-09-01,9667807
2024-10-01,10288293
2024-11-01,11821327
2024-12-01,13774688
2025-01-01,13725793
2025-02-01,11695172
2025-03-01,12545393
2025-04-01,10576096
2025-05-01,9764459
2025-06-01,10313349
2025-07-01,11251077
2025-08-01,11154469
2025-09-01,9817195
2025-10-01,10510710
2025-11-01,12038148
2025-12-01,14082088
2026-01-01,13976971
2026-02-01,11904022
2026-03-01,12980832
2026-04-01,10944780
2026-05-01,10157660
2026-06-01,10675587
2026-07-01,11647483
2026-08-01,11500837
2026-09-01,10072154
2026-10-01,10865841
2026-11-01,12360856
2026-12-01,14521046
2027-01-01,14333072
2027-02-01,12152164
2027-03-01,13389945
2027-04-01,11368497
2027-05-01,10526290
2027-06-01,11091810
2027-07-01,12016250
2027-08-01,11899944
2027-09-01,10441686
2027-10-01,11276063
2027-11-01,12798336
2027-12-01,15013489
2028-01-01,14802985
2028-02-01,12536932
2028-03-01,13739492
2028-04-01,11589181
2028-05-01,10720891
2028-06-01,11302554
2028-07-01,12348670
2028-08-01,12241414
2028-09-01,10721547
2028-10-01,11522385
2028-11-01,13087314
2028-12-01,15354222
2029-01-01,15177380
2029-02-01,12825010
2029-03-01,13998357
2029-04-01,11909651
2029-05-01,10937502
2029-06-01,11617660
2029-07-01,12567594
2029-08-01,12538478
2029-09-01,11064719
2029-10-01,11828164
2029-11-01,13500126
2029-12-01,15745194
2030-01-01,15624169
2030-02-01,13267757
2030-03-01,14142450
2030-04-01,12071579
2030-05-01,11040866
2030-06-01,11772385
2030-07-01,12669842
2030-08-01,12673055
2030-09-01,11249906
2030-10-01,11973107
2030-11-01,13754151
2030-12-01,15972889
2031-01-01,15910094
2031-02-01,13601340
2031-03-01,14353144
2031-04-01,12203103
2031-05-01,11213036
2031-06-01,11895249
2031-07-01,12838096
2031-08-01,12774260
2031-09-01,11317858
2031-10-01,12084693
2031-11-01,13890201
2031-12-01,16167311
2032-01-01,16076153
2032-02-01,13768934
2032-03-01,14698984
2032-04-01,12414075
2032-05-01,11395991
2032-06-01,12096082
2032-07-01,13168416
2032-08-01,13116177
2032-09-01,11598725
2032-10-01,12326320
2032-11-01,14176070
2032-12-01,16501969
2033-01-01,16451067
2033-02-01,14063460
2033-03-01,15115541
2033-04-01,12700483
2033-05-01,11773471
2033-06-01,12377195
2033-07-01,13545746
2033-08-01,13375657
2033-09-01,11732188
2033-10-01,12596733
2033-11-01,14379885
2033-12-01,16857362
2034-01-01,16686987
2034-02-01,14188290
2034-03-01,15663743
2034-04-01,13190776
2034-05-01,12285028
2034-06-01,12861517
2034-07-01,14054436
2034-08-01,13837541
2034-09-01,12080250
2034-10-01,13072576
2034-11-01,14798748
2034-12-01,17416869
2035-01-01,17137125
2035-02-01,14485199
2035-03-01,16095971
2035-04-01,13701087
2035-05-01,12682181
2035-06-01,13364407
2035-07-01,14445112
2035-08-01,14316637
2035-09-01,12565225
2035-10-01,13568001
2035-11-01,15354540
2035-12-01,17993877
